ons_household_id,visit_id,type_of_visit,participant_visit_status,withdrawal_reason,visit_datetime,street,city,county,postcode,phase,study_cohort,no_paticicpants_not_consented,reason_participants_not_consented,no_participants_not_present,reason_participants_not_present,household_members_under_2_years,infant_1_age,infant_2_age,infant_3_age,infant_4_age,infant_5_age,infant_6_age,infant_7_age,infant_8_age,household_members_over_2_years_and_not_present,person_1_age,person_2_age,person_3_age,person_4_age,person_5_age,person_6_age,person_7_age,person_8_age,person_1_not_consenting_age,person_1_reason_for_not_consenting,person_2_not_consenting_age,person_2_reason_for_not_consenting,person_3_not_consenting_age,person_3_reason_for_not_consenting,person_4_not_consenting_age,person_4_reason_for_not_consenting,person_5_not_consenting_age,person_5_reason_for_not_consenting,person_6_not_consenting_age,person_6_reason_for_not_consenting,person_7_not_consenting_age,person_7_reason_for_not_consenting,person_8_not_consenting_age,person_8_reason_for_not_consenting,person_9_not_consenting_age,person_9_reason_for_not_consenting,participant_id,suffix,full_name,title,first_name,last_name,date_of_birth,email,no_email_address,bloods_taken,blood_sample_barcode,swabs_taken,swab_sample_barcode,samples_taken_datetime,sex,gender,ethnicity,ethnicity_other,consent_1_visit,consent_5_visits,consent_16_visits,consent_blood_test,consent_contact_extra_research,consent_use_of_surplus_blood_samples,work_main_job_title,work_main_job_role,work_sectors,work_sectors_other,work_nursing_or_residential_care_home,work_health_care,work_social_care,have_covid_symptoms,symptoms_today,symptoms_today_fever,symptoms_today_muscle_ache,symptoms_today_fatigue,symptoms_today_sore_throat,symtpoms_today_cough,symptoms_today_shortness_of_breath,symptoms_today_headache,symptoms_today_nausea,sympotms_today_abdominal_pain,symptoms_today_diarrhoea,symptoms_today_taste_loss,symptoms_today_smell_loss,work_direct_contact_persons,illness_lasting_over_12_months,illness_reduces_activity_or_ability,have_ever_smoked_regularly,smokes_or_vapes_description,smoke_cigarettes,smokes_cigar,smokes_pipe,smokes_vape_e_cigarettes,smoke_no,smokes_hookah_shisha_pipes,work_status,work_location,work_not_from_home_days_per_week,ability_to_socially_distance_at_work_or_school,transport_to_work_or_school,had_symptoms_last_7_days,which_symptoms_last_7_days,symptoms_last_7_days_onset_date,symptoms_last_7_days_fever,symptoms_last_7_days_muscle_ache_myalgia,symptoms_last_7_days_fatigue_weakness,symptoms_last_7_days_sore_throat,symptoms_last_7_days_cough,symptoms_last_7_days_shortness_of_breath,symptoms_last_7_days_headache,symptoms_last_7_days_nausea_vomiting,symptoms_last_7_days_abdominal_pain,symptoms_last_7_days_diarrhoea,symptoms_last_7_days_loss_of_taste,symptoms_last_7_days_loss_of_smell,is_self_isolating,received_shielding_letter,think_have_covid_symptoms,contact_known_positive_covid_last_28_days,last_covid_contact_date,last_covid_contact_location,contact_suspect_positive_covid_last_28_days,last_suspected_covid_contact_date,last_suspected_covid_contact_location,hospital_last_2wks_household,care_home_last_2wks_household,hospital_last_28_days_other_household_member,care_home_last_28_days,hours_a_day_with_someone_else_at_home,physical_contact_under_18_years,physical_contact_18_to_69_years,physical_contact_over_70_years,social_distance_contact_under_18_years,social_distance_contact_18_to_69_years,social_distance_contact_over_70_years,times_hour_or_longer_another_home_last_7_days,times_hour_or_longer_another_person_your_home_last_7_days,times_outside_shopping_or_socialising_last_7_days,face_covering_outside_of_home,think_had_covid,think_had_covid_any_symptoms,think_had_covid_which_symptoms,symptoms_since_last_visit_fever,symptoms_since_last_visit_muscle_ache_myalgia,symptoms_since_last_visit_fatigue_weakness,symptoms_since_last_visit_sore_throat,symptoms_since_last_visit_cough,symptoms_since_last_visit_shortness_of_breath,symptoms_since_last_visit_headache,symptoms_since_last_visit_nausea_vomiting,symptoms_since_last_visit_abdominal_pain,symptoms_since_last_visit_diarrhoea,symptoms_since_last_visit_loss_of_taste,symptoms_since_last_visit_loss_of_smell,think_had_covid_date,think_had_covid_contacted_nhs,think_had_covid_tested,think_had_codiv_test_result,think_had_covid_admitted_to_hospital,survey_responses_v0_source_file,other_pcr_test_since_last_visit,other_pcr_test_results,other_pcr_test_first_positive_date,other_pcr_test_last_negative_date,other_antibody_test_since_last_visit,other_antibody_test_results,other_antibody_test_location,other_antibody_test_first_positive_date,other_antibody_test_last_negative_date,outside_uk_since_april_2020,outside_uk_last_country,outside_uk_last_date,cis_covid_vaccine_received,cis_covid_vaccine_date,survey_responses_v1_source_file
790673037454,DVH-7497209775,Follow-up Visit,Completed,,2022-01-07 08:22:38,,Bawtry,,,,Blood and Swab,,Let them eat cake.,,I'm gonna make him an offer he can't refuse.,No,8,1,8,6,8,4,3,4,,,,53,86,2,40,8,17,55.0,"Here's looking at you, kid.",83.0,The only thing we have to fear is fear itself.,13.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",34.0,Ask not what your country can do for you; ask what you can do for your country.,26.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,89.0,They call me *Mister* Tibbs!,8.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",40.0,Those who refuse to learn from history are condemned to repeat it.,73.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",DHR-821280115148,,,M.D.,Carita,Hinton,2001-12-16 03:43:00,,1,0,,0,ONS43821442,2022-01-06 06:49:51,Female,Female,Asian or Asian British-Pakistani,Do you come here often?,0,1,0,1,0,0,Tuples are containers for a fixed number of Erlang data types.,Erlang is known for its designs that are well suited for systems.,Do you have any idea why this is not working?,The arguments can be primitive data types or compound data types.,Yes,No,,,,,,,,,,,,,,,,Yes,,Yes,,It is also a garbage-collected runtime system.,No,No,,,,No,I'm gonna make him an offer he can't refuse.,Ask not what your country can do for you; ask what you can do for your country.,"Elementary, my dear Watson.",,I'm gonna make him an offer he can't refuse.,,Ports are created with the built-in function open_port.,,Yes,Yes,,No,No,Yes,Yes,,,No,Yes,Yes,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",,,,,Ask not what your country can do for you; ask what you can do for your country.,,,Ask not what your country can do for you; ask what you can do for your country.,,,,Yes,2.0,,Yes,,Yes,No,Yes,,Yes,4,Yes,Yes,No,No,No,,No,No,,Yes,,Yes,,,Yes,Yes,,,,,No,,,,,,No,Negative,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,,No,Yes,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
274783019149,DHVF-1337753741,Follow-up Visit,Re-scheduled,,2022-01-05 04:06:20,Groganstown,,Shropshire,,,Blood and Swab,,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",,The only thing we have to fear is fear itself.,,8,4,8,4,2,2,0,5,No,79,43,11,52,14,,80,15,38.0,"Frankly, my dear, I don't give a damn.",32.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",48.0,"Elementary, my dear Watson.",47.0,"Houston, we have a problem.",16.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,"Elementary, my dear Watson.",50.0,I'm gonna make him an offer he can't refuse.,76.0,"Elementary, my dear Watson.",27.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,DHR-809469609694,,,Mr.,Marshall,Velazquez,,,1,1,ONS06997406,0,ONS43821442,2022-01-05 15:55:29,Female,Prefer not to say,White-Irish,Make me a sandwich.,0,1,0,0,1,1,I don't even care.,Where are my pants?,Its main implementation is the Glasgow Haskell Compiler.,"In 1989 the building was heavily damaged by fire, but it has since been restored.",,No,,,,,,,,,,,,,,,,,No,No,,Do you have any idea why this is not working?,No,Yes,No,No,,No,"Get your stinking paws off me, you damned dirty ape.",They call me *Mister* Tibbs!,"Frankly, my dear, I don't give a damn.",,"Elementary, my dear Watson.",Yes,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",,No,Yes,No,Yes,No,,Yes,,,Yes,No,No,Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,,No,,,You're gonna need a bigger boat.,,,Let them eat cake.,,,Yes,,6.0,No,Yes,No,Yes,No,,,No,6,Yes,,Yes,No,No,No,Yes,,No,Yes,,,Yes,No,,Yes,,Yes,,,,,Yes,No,,,Yes,Positive,The only thing we have to fear is fear itself.,,,Yes,,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
983206377751,DVH-3615680014,First Visit,,Too many visits,2022-01-09 00:10:51,,,Staffordshire,WM0Q 7SI,,Swab Only,,You're gonna need a bigger boat.,,They call me *Mister* Tibbs!,No,6,,2,1,1,0,7,,,69,,72,5,23,,69,84,82.0,I'm gonna make him an offer he can't refuse.,32.0,Let them eat cake.,,"Frankly, my dear, I don't give a damn.",86.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",32.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,46.0,"Frankly, my dear, I don't give a damn.",22.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,9.0,"Frankly, my dear, I don't give a damn.",1.0,"Get your stinking paws off me, you damned dirty ape.",DHR-718168598624,,,Sir,Martin,Stephenson,,,0,1,ONS46387619,1,ONS43821442,2022-01-01 21:18:58,Male,Male,White-Gypsy or Irish Traveller,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",1,0,0,0,0,0,Ports are created with the built-in function open_port.,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.","She spent her earliest years reading classic literature, and writing poetry.","""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",No,No,,,,,,,,,,,,,,,,Yes,,Yes,Yes,Ports are used to communicate with the external world.,,No,No,,Yes,,"Houston, we have a problem.","Frankly, my dear, I don't give a damn.",A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,No,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",No,Tuples are containers for a fixed number of Erlang data types.,,,Yes,No,Yes,,,No,No,,Yes,Yes,,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",,Yes,No,,"Frankly, my dear, I don't give a damn.",,,"Get your stinking paws off me, you damned dirty ape.",,,Yes,No,2.0,No,,No,Yes,,No,Yes,No,5,No,,No,No,Yes,No,No,Yes,No,,No,No,No,No,No,Yes,,,,,Yes,,,,,,Yes,Negative,"Houston, we have a problem.",,,Yes,,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
969249731073,DVH-3092449614,First Visit,Scheduled,Moving location,2022-01-06 09:41:02,Baden,,,FV1Y 6EY,,Swab Only,,"Here's looking at you, kid.",3.0,"Elementary, my dear Watson.",Yes,2,1,,4,1,4,3,0,,36,9,89,,31,91,77,25,53.0,Those who refuse to learn from history are condemned to repeat it.,72.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",36.0,Let them eat cake.,55.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",44.0,"Get your stinking paws off me, you damned dirty ape.",70.0,You're gonna need a bigger boat.,23.0,The only thing we have to fear is fear itself.,57.0,The only thing we have to fear is fear itself.,9.0,"Elementary, my dear Watson.",DHR-481696279559,,,Sir,Rolando,Baird,1998-11-02 02:41:00,,0,1,ONS30959230,1,ONS99814240,2022-01-02 08:59:28,Male,Prefer not to say,Asian or Asian British-Pakistani,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",0,1,1,1,0,1,Ports are created with the built-in function open_port.,Atoms are used within a program to denote distinguished values.,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",Type classes first appeared in the Haskell programming language.,,,,,,,,,,,,,,,,,,Yes,No,Yes,,Make me a sandwich.,Yes,Yes,Yes,No,No,,Those who refuse to learn from history are condemned to repeat it.,I'm gonna make him an offer he can't refuse.,Those who refuse to learn from history are condemned to repeat it.,Yes,You're gonna need a bigger boat.,No,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",,,No,No,No,No,,,No,No,Yes,No,Yes,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",,No,,,"Get your stinking paws off me, you damned dirty ape.",,,"Here's looking at you, kid.",,,Yes,,13.0,,,,,Yes,No,No,No,2,,,No,,No,Yes,No,,No,No,,Yes,Yes,,No,No,,,,,,,,No,,,Yes,Positive,I'm gonna make him an offer he can't refuse.,,,No,Yes,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
448775098459,DHVF-7610316863,Follow-up Visit,Re-scheduled,Swab / blood process to distressing,2022-01-03 17:27:27,Crilly's,Southampton,Highlands and Islands,KM4L 1EP,,Swab Only,,"Get your stinking paws off me, you damned dirty ape.",,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",Yes,6,0,5,5,7,3,8,3,Yes,29,,,32,2,31,,32,60.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",59.0,Let them eat cake.,83.0,Those who refuse to learn from history are condemned to repeat it.,,You're gonna need a bigger boat.,31.0,Let them eat cake.,,"Elementary, my dear Watson.",42.0,Let them eat cake.,52.0,"Frankly, my dear, I don't give a damn.",24.0,"Elementary, my dear Watson.",DHR-067117540535,,,M.D.,Noriko,Mcleod,2014-12-24 01:58:00,cowtail2019@gsnail.ac.uk,1,0,,1,,2022-01-08 06:35:54,Female,Male,Asian or Asian British-Pakistani,Do you come here often?,1,1,0,0,0,1,The arguments can be primitive data types or compound data types.,Atoms are used within a program to denote distinguished values.,Where are my pants?,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Haskell features a type system with type inference and lazy evaluation.,No,Yes,Yes,Yes,No,,I'm gonna make him an offer he can't refuse.,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!","Elementary, my dear Watson.",Yes,Ask not what your country can do for you; ask what you can do for your country.,Yes,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",,No,,Yes,Yes,No,,Yes,Yes,,No,No,Yes,Make me a sandwich.,,Yes,,,You're gonna need a bigger boat.,No,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,,No,,14.0,Yes,Yes,,Yes,Yes,Yes,,No,1,No,No,No,,No,,No,Yes,,,Yes,,,No,,,,,,,,,No,,,,,Negative,They call me *Mister* Tibbs!,,,No,No,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
849007018646,DVH-8159016490,Follow-up Visit,Completed,Participant does not want to self swab,2022-01-01 14:31:48,Brodmorr,Brightlingsea,,UW3U 2AS,,Blood and Swab,,Let them eat cake.,,"Frankly, my dear, I don't give a damn.",Yes,7,2,3,1,5,6,0,7,,19,68,86,56,39,57,33,13,27.0,They call me *Mister* Tibbs!,29.0,I'm gonna make him an offer he can't refuse.,5.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,37.0,"Elementary, my dear Watson.",59.0,"Elementary, my dear Watson.",55.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",10.0,"Frankly, my dear, I don't give a damn.",22.0,They call me *Mister* Tibbs!,42.0,Let them eat cake.,DHR-147284896395,,,EdD,Keena,Harmon,2006-03-30 01:53:00,airlock2032@gsnail.ac.uk,0,0,ONS22273397,0,ONS42572396,2022-01-03 07:48:49,Male,Prefer not to say,White-British,Tuples are containers for a fixed number of Erlang data types.,1,1,0,1,1,1,Tuples are containers for a fixed number of Erlang data types.,Any element of a tuple can be accessed in constant time.,"In 1989 the building was heavily damaged by fire, but it has since been restored.",Type classes first appeared in the Haskell programming language.,,Yes,,,,,,,,,,,,,,,,,No,No,No,Do you have any idea why this is not working?,Yes,No,No,,Yes,Yes,They call me *Mister* Tibbs!,Ask not what your country can do for you; ask what you can do for your country.,"Elementary, my dear Watson.",,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",No,Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,,Yes,No,,No,No,Yes,Yes,,,,No,No,Where are my pants?,,Yes,No,,"Houston, we have a problem.",Yes,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,No,,14.0,Yes,,,,,No,No,,1,,,No,No,Yes,Yes,Yes,Yes,No,Yes,,No,,No,No,,,,,,No,,Yes,No,,,Yes,Positive,"Here's looking at you, kid.",,,,Yes,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
187753114654,DHVF-0684876265,Follow-up Visit,Cancelled,Too many visits,2022-01-09 13:07:46,,,,,,Blood and Swab,2.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,You're gonna need a bigger boat.,No,1,2,3,2,1,8,2,4,Yes,87,38,88,86,65,1,55,60,63.0,The only thing we have to fear is fear itself.,22.0,Ask not what your country can do for you; ask what you can do for your country.,28.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",33.0,"Here's looking at you, kid.",11.0,"Houston, we have a problem.",78.0,"Houston, we have a problem.",83.0,Let them eat cake.,89.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,8.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",DHR-496014967302,,,M.Des,Nelson,Dunn,2011-03-30 23:55:00,,0,1,ONS74697669,1,ONS21954781,2022-01-08 21:57:53,Male,Prefer not to say,White-British,He looked inquisitively at his keyboard and wrote another sentence.,0,1,1,0,1,1,Ports are used to communicate with the external world.,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",Its main implementation is the Glasgow Haskell Compiler.,"Erlang is a general-purpose, concurrent, functional programming language.",No,No,,,,,,,,,,,,,,,,,Yes,No,Yes,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",Yes,Yes,No,No,Yes,,I'm gonna make him an offer he can't refuse.,Let them eat cake.,You're gonna need a bigger boat.,No,Let them eat cake.,Yes,Type classes first appeared in the Haskell programming language.,,Yes,No,No,Yes,Yes,,Yes,No,No,Yes,,Yes,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",,Yes,No,,"Get your stinking paws off me, you damned dirty ape.",,,"Elementary, my dear Watson.",,,Yes,,9.0,,Yes,No,No,,No,No,Yes,5,,,Yes,,,,Yes,No,No,,No,Yes,No,Yes,,Yes,,Yes,,,Yes,,,No,,,Yes,Positive,I'm gonna make him an offer he can't refuse.,,,No,,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
150375276217,DVH-6941606243,First Visit,,Too many visits,2022-01-08 02:51:36,,Kilkeel,,,,Blood and Swab,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",No,2,,4,7,7,7,4,2,Yes,76,18,16,86,20,84,57,89,64.0,You're gonna need a bigger boat.,36.0,You're gonna need a bigger boat.,23.0,"Elementary, my dear Watson.",,Ask not what your country can do for you; ask what you can do for your country.,87.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,66.0,"Here's looking at you, kid.",84.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,61.0,They call me *Mister* Tibbs!,65.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,DHR-753163730783,,,B.A.,Ayanna,Rios,1982-01-10 18:38:00,,1,0,,0,,2022-01-08 16:58:08,,Female,Any other Black background,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",1,1,0,0,1,0,Ports are used to communicate with the external world.,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",Tuples are containers for a fixed number of Erlang data types.,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",No,,,,,,,,,,,,,,,,,Yes,,,Yes,Do you have any idea why this is not working?,Yes,No,Yes,No,,,"Elementary, my dear Watson.",Let them eat cake.,They call me *Mister* Tibbs!,No,I'm gonna make him an offer he can't refuse.,No,Type classes first appeared in the Haskell programming language.,,,Yes,Yes,,No,No,,Yes,No,Yes,No,,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",,No,,,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",No,,The only thing we have to fear is fear itself.,,,,,4.0,No,Yes,,Yes,,No,No,,5,No,No,,,Yes,Yes,,Yes,No,No,No,,No,No,Yes,,,,,,No,,,Yes,,,,Negative,Ask not what your country can do for you; ask what you can do for your country.,,,,Yes,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
244819431769,DVH-2160184138,Follow-up Visit,Cancelled,Too many visits,2022-01-01 12:41:25,,Dunstable,West Glamorgan,ZD9I 1VC,,Swab Only,,Those who refuse to learn from history are condemned to repeat it.,,Those who refuse to learn from history are condemned to repeat it.,Yes,8,8,6,,5,3,8,5,Yes,46,80,29,13,4,80,68,26,56.0,I'm gonna make him an offer he can't refuse.,24.0,They call me *Mister* Tibbs!,82.0,"Get your stinking paws off me, you damned dirty ape.",91.0,I'm gonna make him an offer he can't refuse.,13.0,Let them eat cake.,60.0,Let them eat cake.,4.0,Ask not what your country can do for you; ask what you can do for your country.,21.0,"Elementary, my dear Watson.",,They call me *Mister* Tibbs!,DHR-958277235851,,,Ms.,Shoshana,Odom,2001-05-15 20:34:00,desistance1911@gsnail.ac.uk,1,1,ONS35642813,0,,2022-01-04 05:00:30,Female,Male,Asian or Asian British-Bangladeshi,"She spent her earliest years reading classic literature, and writing poetry.",0,1,0,1,0,0,"In 1989 the building was heavily damaged by fire, but it has since been restored.","""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",Where are my pants?,Do you have any idea why this is not working?,Yes,Yes,,,,,,,,,,,,,,,,Yes,No,Yes,Yes,It is also a garbage-collected runtime system.,Yes,,,No,,No,They call me *Mister* Tibbs!,Those who refuse to learn from history are condemned to repeat it.,Ask not what your country can do for you; ask what you can do for your country.,,"Frankly, my dear, I don't give a damn.",,"She spent her earliest years reading classic literature, and writing poetry.",,,,No,Yes,No,Yes,,,Yes,Yes,Yes,,Its main implementation is the Glasgow Haskell Compiler.,,No,Yes,,Ask not what your country can do for you; ask what you can do for your country.,No,,They call me *Mister* Tibbs!,,,,Yes,7.0,No,,,No,No,,Yes,,3,No,,Yes,,Yes,No,Yes,Yes,,Yes,Yes,,Yes,,No,Yes,,Yes,,,,,,Yes,,,,Positive,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,,,,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
509047054784,DVH-2507912604,Follow-up Visit,Scheduled,Too many visits,2022-01-07 03:09:48,Fitzjames,,,,,Swab Only,,You're gonna need a bigger boat.,,You're gonna need a bigger boat.,,8,1,,5,8,0,5,2,No,67,52,4,29,,,35,16,79.0,"Get your stinking paws off me, you damned dirty ape.",,Mama always said life was like a box of chocolates. You never know what you're gonna get.,14.0,"Elementary, my dear Watson.",26.0,Ask not what your country can do for you; ask what you can do for your country.,60.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",45.0,I'm gonna make him an offer he can't refuse.,74.0,"Houston, we have a problem.",63.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,61.0,"Houston, we have a problem.",DHR-346808304295,,,M.A.,Debroah,Ross,1988-09-15 08:12:00,albus1855@gsnail.ac.uk,1,1,ONS42359881,1,,2022-01-04 19:22:59,,,Mixed-White & Asian,"Erlang is a general-purpose, concurrent, functional programming language.",1,0,0,0,1,0,Where are my pants?,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",Do you come here often?,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",No,,,,,,,,,,,,,,,,,No,No,No,,Type classes first appeared in the Haskell programming language.,No,,No,,Yes,,Ask not what your country can do for you; ask what you can do for your country.,You're gonna need a bigger boat.,They call me *Mister* Tibbs!,,You're gonna need a bigger boat.,Yes,I don't even care.,,No,,,No,No,No,No,No,Yes,,Yes,No,Do you come here often?,,,Yes,,"Get your stinking paws off me, you damned dirty ape.",,,"Frankly, my dear, I don't give a damn.",,,Yes,No,13.0,Yes,No,Yes,Yes,No,Yes,,No,1,,,,,,Yes,Yes,Yes,No,No,Yes,Yes,No,No,,Yes,,Yes,,,No,,No,Yes,,,No,Positive,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,,,Yes,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
770870968136,DHVF-9592723262,First Visit,Patient did not attend,Bad experience with tester / survey,2022-01-01 10:18:33,Kitchener,,Merseyside,,,Blood and Swab,,I'm gonna make him an offer he can't refuse.,,"Frankly, my dear, I don't give a damn.",No,3,,5,2,,1,1,3,No,,27,41,57,88,17,68,80,49.0,"Houston, we have a problem.",,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,15.0,Those who refuse to learn from history are condemned to repeat it.,63.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",88.0,The only thing we have to fear is fear itself.,44.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",89.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",61.0,The only thing we have to fear is fear itself.,36.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,DHR-034517652679,,,M.Des,Eusebio,Blanchard,2001-03-24 14:41:00,,0,0,ONS42149696,1,,2022-01-08 17:32:47,Male,Female,Asian or Asian British-Indian,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",1,0,1,0,0,0,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",I don't even care.,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.","They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",,,,,,,,,,,,,,,,,,,Yes,,,Any element of a tuple can be accessed in constant time.,No,Yes,No,,Yes,No,I'm gonna make him an offer he can't refuse.,"Frankly, my dear, I don't give a damn.",You're gonna need a bigger boat.,,Let them eat cake.,,The arguments can be primitive data types or compound data types.,,Yes,No,,,Yes,Yes,Yes,,,No,No,,Ports are used to communicate with the external world.,,,,,Let them eat cake.,Yes,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,,Yes,No,12.0,No,No,Yes,Yes,No,Yes,No,,1,,Yes,,No,No,Yes,No,,No,,Yes,Yes,No,,Yes,No,,No,,,,,,Yes,,,,Positive,"Get your stinking paws off me, you damned dirty ape.",,,Yes,Yes,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
